ID,Название,Цена,Категория,Бренд,Описание,Поле_1,Поле_2,Поле_3,Поле_4,Поле_5,Поле_6,Поле_7,Поле_8,Поле_9,Поле_10,Поле_11,Поле_12,Поле_13,Поле_14
PROD_089,Xiaomi Ultra 44,21611,Аудио,ASUS,Описание товара 89 с характеристиками,Значение_1_89,Значение_2_89,Значение_3_89,Значение_4_89,Значение_5_89,Значение_6_89,Значение_7_89,Значение_8_89,Значение_9_89,Значение_10_89,Значение_11_89,Значение_12_89,Значение_13_89,Значение_14_89
PROD_090,Apple Pro 11,177269,Планшеты,Samsung,Описание товара 90 с характеристиками,Значение_1_90,Значение_2_90,Значение_3_90,Значение_4_90,Значение_5_90,Значение_6_90,Значение_7_90,Значение_8_90,Значение_9_90,Значение_10_90,Значение_11_90,Значение_12_90,Значение_13_90,Значение_14_90
PROD_091,Samsung Max 18,8041,ТВ,Apple,Описание товара 91 с характеристиками,Значение_1_91,Значение_2_91,Значение_3_91,Значение_4_91,Значение_5_91,Значение_6_91,Значение_7_91,Значение_8_91,Значение_9_91,Значение_10_91,Значение_11_91,Значение_12_91,Значение_13_91,Значение_14_91
PROD_092,Apple Mini 95,52340,Аудио,Xiaomi,Описание товара 92 с характеристиками,Значение_1_92,Значение_2_92,Значение_3_92,Значение_4_92,Значение_5_92,Значение_6_92,Значение_7_92,Значение_8_92,Значение_9_92,Значение_10_92,Значение_11_92,Значение_12_92,Значение_13_92,Значение_14_92
PROD_093,Sony Mini 86,126250,Планшеты,Apple,Описание товара 93 с характеристиками,Значение_1_93,Значение_2_93,Значение_3_93,Значение_4_93,Значение_5_93,Значение_6_93,Значение_7_93,Значение_8_93,Значение_9_93,Значение_10_93,Значение_11_93,Значение_12_93,Значение_13_93,Значение_14_93
PROD_094,Samsung Mini 88,156694,Смартфоны,LG,Описание товара 94 с характеристиками,Значение_1_94,Значение_2_94,Значение_3_94,Значение_4_94,Значение_5_94,Значение_6_94,Значение_7_94,Значение_8_94,Значение_9_94,Значение_10_94,Значение_11_94,Значение_12_94,Значение_13_94,Значение_14_94
PROD_095,Apple Mini 82,59813,Аксессуары,Xiaomi,Описание товара 95 с характеристиками,Значение_1_95,Значение_2_95,Значение_3_95,Значение_4_95,Значение_5_95,Значение_6_95,Значение_7_95,Значение_8_95,Значение_9_95,Значение_10_95,Значение_11_95,Значение_12_95,Значение_13_95,Значение_14_95
PROD_096,ASUS Pro 74,22011,Планшеты,HP,Описание товара 96 с характеристиками,Значение_1_96,Значение_2_96,Значение_3_96,Значение_4_96,Значение_5_96,Значение_6_96,Значение_7_96,Значение_8_96,Значение_9_96,Значение_10_96,Значение_11_96,Значение_12_96,Значение_13_96,Значение_14_96
PROD_097,HP Pro 90,142379,Смартфоны,Apple,Описание товара 97 с характеристиками,Значение_1_97,Значение_2_97,Значение_3_97,Значение_4_97,Значение_5_97,Значение_6_97,Значение_7_97,Значение_8_97,Значение_9_97,Значение_10_97,Значение_11_97,Значение_12_97,Значение_13_97,Значение_14_97
PROD_098,Xiaomi Pro 77,138199,Ноутбуки,Huawei,Описание товара 98 с характеристиками,Значение_1_98,Значение_2_98,Значение_3_98,Значение_4_98,Значение_5_98,Значение_6_98,Значение_7_98,Значение_8_98,Значение_9_98,Значение_10_98,Значение_11_98,Значение_12_98,Значение_13_98,Значение_14_98
PROD_099,Samsung Ultra 38,107499,ТВ,Xiaomi,Описание товара 99 с характеристиками,Значение_1_99,Значение_2_99,Значение_3_99,Значение_4_99,Значение_5_99,Значение_6_99,Значение_7_99,Значение_8_99,Значение_9_99,Значение_10_99,Значение_11_99,Значение_12_99,Значение_13_99,Значение_14_99
PROD_100,ASUS Max 75,98587,Аудио,LG,Описание товара 100 с характеристиками,Значение_1_100,Значение_2_100,Значение_3_100,Значение_4_100,Значение_5_100,Значение_6_100,Значение_7_100,Значение_8_100,Значение_9_100,Значение_10_100,Значение_11_100,Значение_12_100,Значение_13_100,Значение_14_100
PROD_101,Xiaomi Ultra 68,187411,ТВ,Apple,Описание товара 101 с характеристиками,Значение_1_101,Значение_2_101,Значение_3_101,Значение_4_101,Значение_5_101,Значение_6_101,Значение_7_101,Значение_8_101,Значение_9_101,Значение_10_101,Значение_11_101,Значение_12_101,Значение_13_101,Значение_14_101
PROD_102,Samsung Mini 98,105738,ТВ,Samsung,Описание товара 102 с характеристиками,Значение_1_102,Значение_2_102,Значение_3_102,Значение_4_102,Значение_5_102,Значение_6_102,Значение_7_102,Значение_8_102,Значение_9_102,Значение_10_102,Значение_11_102,Значение_12_102,Значение_13_102,Значение_14_102
PROD_103,ASUS Ultra 65,64880,Планшеты,HP,Описание товара 103 с характеристиками,Значение_1_103,Значение_2_103,Значение_3_103,Значение_4_103,Значение_5_103,Значение_6_103,Значение_7_103,Значение_8_103,Значение_9_103,Значение_10_103,Значение_11_103,Значение_12_103,Значение_13_103,Значение_14_103
PROD_104,Sony Pro 96,102543,Аудио,HP,Описание товара 104 с характеристиками,Значение_1_104,Значение_2_104,Значение_3_104,Значение_4_104,Значение_5_104,Значение_6_104,Значение_7_104,Значение_8_104,Значение_9_104,Значение_10_104,Значение_11_104,Значение_12_104,Значение_13_104,Значение_14_104
PROD_105,ASUS Pro 45,85058,Аксессуары,Apple,Описание товара 105 с характеристиками,Значение_1_105,Значение_2_105,Значение_3_105,Значение_4_105,Значение_5_105,Значение_6_105,Значение_7_105,Значение_8_105,Значение_9_105,Значение_10_105,Значение_11_105,Значение_12_105,Значение_13_105,Значение_14_105
PROD_106,HP Mini 77,112697,Аксессуары,Xiaomi,Описание товара 106 с характеристиками,Значение_1_106,Значение_2_106,Значение_3_106,Значение_4_106,Значение_5_106,Значение_6_106,Значение_7_106,Значение_8_106,Значение_9_106,Значение_10_106,Значение_11_106,Значение_12_106,Значение_13_106,Значение_14_106
PROD_107,Huawei Ultra 21,96677,Смартфоны,Sony,Описание товара 107 с характеристиками,Значение_1_107,Значение_2_107,Значение_3_107,Значение_4_107,Значение_5_107,Значение_6_107,Значение_7_107,Значение_8_107,Значение_9_107,Значение_10_107,Значение_11_107,Значение_12_107,Значение_13_107,Значение_14_107
PROD_108,Sony Ultra 31,61909,Ноутбуки,Xiaomi,Описание товара 108 с характеристиками,Значение_1_108,Значение_2_108,Значение_3_108,Значение_4_108,Значение_5_108,Значение_6_108,Значение_7_108,Значение_8_108,Значение_9_108,Значение_10_108,Значение_11_108,Значение_12_108,Значение_13_108,Значение_14_108
PROD_109,Huawei Ultra 88,67849,Ноутбуки,Xiaomi,Описание товара 109 с характеристиками,Значение_1_109,Значение_2_109,Значение_3_109,Значение_4_109,Значение_5_109,Значение_6_109,Значение_7_109,Значение_8_109,Значение_9_109,Значение_10_109,Значение_11_109,Значение_12_109,Значение_13_109,Значение_14_109
PROD_110,Huawei Max 69,60089,Смартфоны,Apple,Описание товара 110 с характеристиками,Значение_1_110,Значение_2_110,Значение_3_110,Значение_4_110,Значение_5_110,Значение_6_110,Значение_7_110,Значение_8_110,Значение_9_110,Значение_10_110,Значение_11_110,Значение_12_110,Значение_13_110,Значение_14_110
PROD_111,HP Max 84,165988,Планшеты,Apple,Описание товара 111 с характеристиками,Значение_1_111,Значение_2_111,Значение_3_111,Значение_4_111,Значение_5_111,Значение_6_111,Значение_7_111,Значение_8_111,Значение_9_111,Значение_10_111,Значение_11_111,Значение_12_111,Значение_13_111,Значение_14_111
PROD_112,Sony Mini 91,127229,Ноутбуки,Sony,Описание товара 112 с характеристиками,Значение_1_112,Значение_2_112,Значение_3_112,Значение_4_112,Значение_5_112,Значение_6_112,Значение_7_112,Значение_8_112,Значение_9_112,Значение_10_112,Значение_11_112,Значение_12_112,Значение_13_112,Значение_14_112
PROD_113,LG Pro 29,32200,Планшеты,ASUS,Описание товара 113 с характеристиками,Значение_1_113,Значение_2_113,Значение_3_113,Значение_4_113,Значение_5_113,Значение_6_113,Значение_7_113,Значение_8_113,Значение_9_113,Значение_10_113,Значение_11_113,Значение_12_113,Значение_13_113,Значение_14_113
PROD_114,Huawei Ultra 36,189156,ТВ,Samsung,Описание товара 114 с характеристиками,Значение_1_114,Значение_2_114,Значение_3_114,Значение_4_114,Значение_5_114,Значение_6_114,Значение_7_114,Значение_8_114,Значение_9_114,Значение_10_114,Значение_11_114,Значение_12_114,Значение_13_114,Значение_14_114
PROD_115,LG Mini 59,162794,Планшеты,Huawei,Описание товара 115 с характеристиками,Значение_1_115,Значение_2_115,Значение_3_115,Значение_4_115,Значение_5_115,Значение_6_115,Значение_7_115,Значение_8_115,Значение_9_115,Значение_10_115,Значение_11_115,Значение_12_115,Значение_13_115,Значение_14_115
PROD_116,Sony Pro 52,114445,Планшеты,HP,Описание товара 116 с характеристиками,Значение_1_116,Значение_2_116,Значение_3_116,Значение_4_116,Значение_5_116,Значение_6_116,Значение_7_116,Значение_8_116,Значение_9_116,Значение_10_116,Значение_11_116,Значение_12_116,Значение_13_116,Значение_14_116
PROD_117,Apple Pro 38,21834,Аксессуары,Xiaomi,Описание товара 117 с характеристиками,Значение_1_117,Значение_2_117,Значение_3_117,Значение_4_117,Значение_5_117,Значение_6_117,Значение_7_117,Значение_8_117,Значение_9_117,Значение_10_117,Значение_11_117,Значение_12_117,Значение_13_117,Значение_14_117
PROD_118,Samsung Ultra 74,126026,Ноутбуки,Huawei,Описание товара 118 с характеристиками,Значение_1_118,Значение_2_118,Значение_3_118,Значение_4_118,Значение_5_118,Значение_6_118,Значение_7_118,Значение_8_118,Значение_9_118,Значение_10_118,Значение_11_118,Значение_12_118,Значение_13_118,Значение_14_118
PROD_119,Apple Pro 36,14190,Смартфоны,Sony,Описание товара 119 с характеристиками,Значение_1_119,Значение_2_119,Значение_3_119,Значение_4_119,Значение_5_119,Значение_6_119,Значение_7_119,Значение_8_119,Значение_9_119,Значение_10_119,Значение_11_119,Значение_12_119,Значение_13_119,Значение_14_119
PROD_120,Sony Max 48,139233,Планшеты,Huawei,Описание товара 120 с характеристиками,Значение_1_120,Значение_2_120,Значение_3_120,Значение_4_120,Значение_5_120,Значение_6_120,Значение_7_120,Значение_8_120,Значение_9_120,Значение_10_120,Значение_11_120,Значение_12_120,Значение_13_120,Значение_14_120
PROD_121,ASUS Pro 76,50143,Аксессуары,LG,Описание товара 121 с характеристиками,Значение_1_121,Значение_2_121,Значение_3_121,Значение_4_121,Значение_5_121,Значение_6_121,Значение_7_121,Значение_8_121,Значение_9_121,Значение_10_121,Значение_11_121,Значение_12_121,Значение_13_121,Значение_14_121
PROD_122,Apple Mini 60,31275,Смартфоны,Xiaomi,Описание товара 122 с характеристиками,Значение_1_122,Значение_2_122,Значение_3_122,Значение_4_122,Значение_5_122,Значение_6_122,Значение_7_122,Значение_8_122,Значение_9_122,Значение_10_122,Значение_11_122,Значение_12_122,Значение_13_122,Значение_14_122
PROD_123,Huawei Ultra 72,78568,Смартфоны,Apple,Описание товара 123 с характеристиками,Значение_1_123,Значение_2_123,Значение_3_123,Значение_4_123,Значение_5_123,Значение_6_123,Значение_7_123,Значение_8_123,Значение_9_123,Значение_10_123,Значение_11_123,Значение_12_123,Значение_13_123,Значение_14_123
PROD_124,HP Ultra 41,29686,Ноутбуки,LG,Описание товара 124 с характеристиками,Значение_1_124,Значение_2_124,Значение_3_124,Значение_4_124,Значение_5_124,Значение_6_124,Значение_7_124,Значение_8_124,Значение_9_124,Значение_10_124,Значение_11_124,Значение_12_124,Значение_13_124,Значение_14_124
PROD_125,ASUS Mini 71,115349,Смартфоны,Apple,Описание товара 125 с характеристиками,Значение_1_125,Значение_2_125,Значение_3_125,Значение_4_125,Значение_5_125,Значение_6_125,Значение_7_125,Значение_8_125,Значение_9_125,Значение_10_125,Значение_11_125,Значение_12_125,Значение_13_125,Значение_14_125
PROD_126,Xiaomi Ultra 69,198399,Ноутбуки,Xiaomi,Описание товара 126 с характеристиками,Значение_1_126,Значение_2_126,Значение_3_126,Значение_4_126,Значение_5_126,Значение_6_126,Значение_7_126,Значение_8_126,Значение_9_126,Значение_10_126,Значение_11_126,Значение_12_126,Значение_13_126,Значение_14_126
PROD_127,LG Mini 20,113395,ТВ,Xiaomi,Описание товара 127 с характеристиками,Значение_1_127,Значение_2_127,Значение_3_127,Значение_4_127,Значение_5_127,Значение_6_127,Значение_7_127,Значение_8_127,Значение_9_127,Значение_10_127,Значение_11_127,Значение_12_127,Значение_13_127,Значение_14_127
PROD_128,ASUS Max 73,13904,Смартфоны,Sony,Описание товара 128 с характеристиками,Значение_1_128,Значение_2_128,Значение_3_128,Значение_4_128,Значение_5_128,Значение_6_128,Значение_7_128,Значение_8_128,Значение_9_128,Значение_10_128,Значение_11_128,Значение_12_128,Значение_13_128,Значение_14_128
PROD_129,Huawei Ultra 14,50217,Ноутбуки,Xiaomi,Описание товара 129 с характеристиками,Значение_1_129,Значение_2_129,Значение_3_129,Значение_4_129,Значение_5_129,Значение_6_129,Значение_7_129,Значение_8_129,Значение_9_129,Значение_10_129,Значение_11_129,Значение_12_129,Значение_13_129,Значение_14_129
PROD_130,HP Mini 55,61684,Ноутбуки,Samsung,Описание товара 130 с характеристиками,Значение_1_130,Значение_2_130,Значение_3_130,Значение_4_130,Значение_5_130,Значение_6_130,Значение_7_130,Значение_8_130,Значение_9_130,Значение_10_130,Значение_11_130,Значение_12_130,Значение_13_130,Значение_14_130
PROD_131,ASUS Ultra 29,102279,Ноутбуки,Samsung,Описание товара 131 с характеристиками,Значение_1_131,Значение_2_131,Значение_3_131,Значение_4_131,Значение_5_131,Значение_6_131,Значение_7_131,Значение_8_131,Значение_9_131,Значение_10_131,Значение_11_131,Значение_12_131,Значение_13_131,Значение_14_131
PROD_132,Samsung Mini 87,22303,Ноутбуки,Samsung,Описание товара 132 с характеристиками,Значение_1_132,Значение_2_132,Значение_3_132,Значение_4_132,Значение_5_132,Значение_6_132,Значение_7_132,Значение_8_132,Значение_9_132,Значение_10_132,Значение_11_132,Значение_12_132,Значение_13_132,Значение_14_132
PROD_133,LG Max 41,81673,Планшеты,Samsung,Описание товара 133 с характеристиками,Значение_1_133,Значение_2_133,Значение_3_133,Значение_4_133,Значение_5_133,Значение_6_133,Значение_7_133,Значение_8_133,Значение_9_133,Значение_10_133,Значение_11_133,Значение_12_133,Значение_13_133,Значение_14_133
PROD_134,LG Max 17,85308,Аксессуары,Sony,Описание товара 134 с характеристиками,Значение_1_134,Значение_2_134,Значение_3_134,Значение_4_134,Значение_5_134,Значение_6_134,Значение_7_134,Значение_8_134,Значение_9_134,Значение_10_134,Значение_11_134,Значение_12_134,Значение_13_134,Значение_14_134
PROD_135,Xiaomi Mini 51,127757,Аудио,Sony,Описание товара 135 с характеристиками,Значение_1_135,Значение_2_135,Значение_3_135,Значение_4_135,Значение_5_135,Значение_6_135,Значение_7_135,Значение_8_135,Значение_9_135,Значение_10_135,Значение_11_135,Значение_12_135,Значение_13_135,Значение_14_135
PROD_136,Huawei Pro 18,101505,ТВ,HP,Описание товара 136 с характеристиками,Значение_1_136,Значение_2_136,Значение_3_136,Значение_4_136,Значение_5_136,Значение_6_136,Значение_7_136,Значение_8_136,Значение_9_136,Значение_10_136,Значение_11_136,Значение_12_136,Значение_13_136,Значение_14_136
PROD_137,Xiaomi Mini 29,112030,Смартфоны,Apple,Описание товара 137 с характеристиками,Значение_1_137,Значение_2_137,Значение_3_137,Значение_4_137,Значение_5_137,Значение_6_137,Значение_7_137,Значение_8_137,Значение_9_137,Значение_10_137,Значение_11_137,Значение_12_137,Значение_13_137,Значение_14_137
PROD_138,ASUS Max 87,106894,Аудио,LG,Описание товара 138 с характеристиками,Значение_1_138,Значение_2_138,Значение_3_138,Значение_4_138,Значение_5_138,Значение_6_138,Значение_7_138,Значение_8_138,Значение_9_138,Значение_10_138,Значение_11_138,Значение_12_138,Значение_13_138,Значение_14_138
PROD_139,Xiaomi Max 81,173633,Аудио,HP,Описание товара 139 с характеристиками,Значение_1_139,Значение_2_139,Значение_3_139,Значение_4_139,Значение_5_139,Значение_6_139,Значение_7_139,Значение_8_139,Значение_9_139,Значение_10_139,Значение_11_139,Значение_12_139,Значение_13_139,Значение_14_139
PROD_140,Apple Mini 14,140240,Планшеты,Sony,Описание товара 140 с характеристиками,Значение_1_140,Значение_2_140,Значение_3_140,Значение_4_140,Значение_5_140,Значение_6_140,Значение_7_140,Значение_8_140,Значение_9_140,Значение_10_140,Значение_11_140,Значение_12_140,Значение_13_140,Значение_14_140
PROD_141,Xiaomi Ultra 80,24906,Смартфоны,Sony,Описание товара 141 с характеристиками,Значение_1_141,Значение_2_141,Значение_3_141,Значение_4_141,Значение_5_141,Значение_6_141,Значение_7_141,Значение_8_141,Значение_9_141,Значение_10_141,Значение_11_141,Значение_12_141,Значение_13_141,Значение_14_141
PROD_142,HP Ultra 78,154248,Аксессуары,Samsung,Описание товара 142 с характеристиками,Значение_1_142,Значение_2_142,Значение_3_142,Значение_4_142,Значение_5_142,Значение_6_142,Значение_7_142,Значение_8_142,Значение_9_142,Значение_10_142,Значение_11_142,Значение_12_142,Значение_13_142,Значение_14_142
PROD_143,LG Max 40,107971,Аксессуары,Samsung,Описание товара 143 с характеристиками,Значение_1_143,Значение_2_143,Значение_3_143,Значение_4_143,Значение_5_143,Значение_6_143,Значение_7_143,Значение_8_143,Значение_9_143,Значение_10_143,Значение_11_143,Значение_12_143,Значение_13_143,Значение_14_143
PROD_144,HP Mini 64,163003,ТВ,HP,Описание товара 144 с характеристиками,Значение_1_144,Значение_2_144,Значение_3_144,Значение_4_144,Значение_5_144,Значение_6_144,Значение_7_144,Значение_8_144,Значение_9_144,Значение_10_144,Значение_11_144,Значение_12_144,Значение_13_144,Значение_14_144
PROD_145,Huawei Pro 24,102898,Планшеты,ASUS,Описание товара 145 с характеристиками,Значение_1_145,Значение_2_145,Значение_3_145,Значение_4_145,Значение_5_145,Значение_6_145,Значение_7_145,Значение_8_145,Значение_9_145,Значение_10_145,Значение_11_145,Значение_12_145,Значение_13_145,Значение_14_145
PROD_146,Xiaomi Ultra 80,11914,Планшеты,LG,Описание товара 146 с характеристиками,Значение_1_146,Значение_2_146,Значение_3_146,Значение_4_146,Значение_5_146,Значение_6_146,Значение_7_146,Значение_8_146,Значение_9_146,Значение_10_146,Значение_11_146,Значение_12_146,Значение_13_146,Значение_14_146
PROD_147,HP Max 35,103935,Аудио,Sony,Описание товара 147 с характеристиками,Значение_1_147,Значение_2_147,Значение_3_147,Значение_4_147,Значение_5_147,Значение_6_147,Значение_7_147,Значение_8_147,Значение_9_147,Значение_10_147,Значение_11_147,Значение_12_147,Значение_13_147,Значение_14_147
PROD_148,Apple Ultra 75,161500,Аудио,Sony,Описание товара 148 с характеристиками,Значение_1_148,Значение_2_148,Значение_3_148,Значение_4_148,Значение_5_148,Значение_6_148,Значение_7_148,Значение_8_148,Значение_9_148,Значение_10_148,Значение_11_148,Значение_12_148,Значение_13_148,Значение_14_148
PROD_149,Apple Pro 50,23574,Смартфоны,HP,Описание товара 149 с характеристиками,Значение_1_149,Значение_2_149,Значение_3_149,Значение_4_149,Значение_5_149,Значение_6_149,Значение_7_149,Значение_8_149,Значение_9_149,Значение_10_149,Значение_11_149,Значение_12_149,Значение_13_149,Значение_14_149
PROD_150,HP Max 34,129940,Аксессуары,Apple,Описание товара 150 с характеристиками,Значение_1_150,Значение_2_150,Значение_3_150,Значение_4_150,Значение_5_150,Значение_6_150,Значение_7_150,Значение_8_150,Значение_9_150,Значение_10_150,Значение_11_150,Значение_12_150,Значение_13_150,Значение_14_150
